,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
2868,c5592,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2869,c5592,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2870,c5592,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-2
2871,c5592,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
2872,c5592,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2873,c5592,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2874,c5592,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-2
2875,c5592,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2876,c5592,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2877,c5592,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
2878,c5592,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2879,c5592,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2880,c1039,llama3-8b,dem-rel,own,spica,"INST, CONT",0
2881,c1039,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2882,c1039,llama3-8b,dem-rel,own,spica,"INST, POS",2
2883,c1039,llama3-8b,dem-rel,own,spica,"RESP, POS",2
2884,c1039,llama3-8b,dem-rel,all,spica,"INST, POS",0
2885,c1039,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2886,c1039,llama3-8b,dem-rel,all,spica,"RESP, POS",0
2887,c1039,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
2888,c1039,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2889,c1039,gpt-4o,dem-rel,all,spica,"INST, POS",0
2890,c1039,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2891,c1039,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2892,c1039,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2893,c1039,gpt-4o,dem-rel,all,spica,"INST, POS",-1
2894,c1039,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2895,c1039,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
2896,c1039,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2897,c1039,gpt-4o,rep-rel,own,spica,"INST, POS",0
2898,c1039,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2899,c1039,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2900,c1039,gpt-4o,rep-rel,own,spica,"INST, POS",0
2901,c1039,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2902,c1039,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2903,c1039,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2904,c1039,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
2905,c1039,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2906,c1039,llama3-8b,rep-rel,own,spica,"RESP, POS",1
2907,c1039,llama3-8b,rep-rel,own,spica,"INST, POS",1
2908,c1039,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2909,c1039,gpt-4o,rep-rel,all,spica,"INST, POS",0
2910,c1039,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2911,c1039,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2912,c1039,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2913,c1039,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2914,c1039,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2915,c1039,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2916,c1039,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2917,c1039,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2918,c1039,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2919,c1039,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2920,c1039,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2921,c1039,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
2922,c1039,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
2923,c1039,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2924,c1039,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2925,c1039,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2926,c1039,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2927,c1039,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
2928,c1039,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2929,c1039,gpt-4o,rep-nrel,own,spica,"INST, CONT",-3
2930,c1039,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
2931,c1039,gpt-4o,rep-nrel,own,spica,"RESP, POS",-3
2932,c1039,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2933,c1039,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2934,c1039,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2935,c1039,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2936,c1039,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
2937,c1039,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2938,c1039,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2939,c1039,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
2940,c7757,llama3-8b,dem-rel,own,spica,"INST, POS",0
2941,c7757,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
2942,c7757,llama3-8b,dem-rel,own,spica,"INST, CONT",-4
2943,c7757,llama3-8b,dem-rel,own,spica,"RESP, POS",-2
2944,c7757,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2945,c7757,llama3-8b,dem-rel,all,spica,"INST, POS",-1
2946,c7757,llama3-8b,dem-rel,all,spica,"RESP, POS",-2
2947,c7757,llama3-8b,dem-rel,all,spica,"INST, CONT",-2
2948,c7757,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
2949,c7757,gpt-4o,dem-rel,all,spica,"RESP, POS",1
2950,c7757,gpt-4o,dem-rel,all,spica,"INST, CONT",1
2951,c7757,gpt-4o,dem-rel,all,spica,"INST, POS",1
2952,c7757,gpt-4o,dem-rel,all,spica,"INST, CONT",3
2953,c7757,gpt-4o,dem-rel,all,spica,"RESP, POS",2
2954,c7757,gpt-4o,dem-rel,all,spica,"RESP, CONT",2
2955,c7757,gpt-4o,dem-rel,all,spica,"INST, POS",3
2956,c7757,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2957,c7757,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2958,c7757,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2959,c7757,gpt-4o,rep-rel,own,spica,"INST, POS",0
2960,c7757,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2961,c7757,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2962,c7757,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2963,c7757,gpt-4o,rep-rel,own,spica,"INST, POS",1
2964,c7757,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2965,c7757,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2966,c7757,llama3-8b,rep-rel,own,spica,"INST, POS",0
2967,c7757,llama3-8b,rep-rel,own,spica,"RESP, POS",0
2968,c7757,gpt-4o,rep-rel,all,spica,"RESP, POS",1
2969,c7757,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2970,c7757,gpt-4o,rep-rel,all,spica,"INST, POS",0
2971,c7757,gpt-4o,rep-rel,all,spica,"INST, CONT",1
2972,c7757,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2973,c7757,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2974,c7757,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2975,c7757,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2976,c7757,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2977,c7757,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2978,c7757,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2979,c7757,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2980,c7757,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
2981,c7757,llama3-8b,rep-nrel,own,spica,"INST, POS",2
2982,c7757,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2983,c7757,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2984,c7757,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2985,c7757,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2986,c7757,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
2987,c7757,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
2988,c7757,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2989,c7757,gpt-4o,rep-nrel,own,spica,"RESP, POS",-2
2990,c7757,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
2991,c7757,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
2992,c7757,gpt-4o,rep-nrel,all,spica,"INST, CONT",2
2993,c7757,gpt-4o,rep-nrel,all,spica,"RESP, POS",2
2994,c7757,gpt-4o,rep-nrel,all,spica,"INST, POS",1
2995,c7757,gpt-4o,rep-nrel,all,spica,"RESP, CONT",2
2996,c7757,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
2997,c7757,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2998,c7757,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2999,c7757,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3000,c3639,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
3001,c3639,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3002,c3639,gpt-4o,dem-nrel,own,spica,"INST, CONT",2
3003,c3639,gpt-4o,dem-nrel,own,spica,"INST, POS",2
3004,c3639,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
3005,c3639,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
3006,c3639,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
3007,c3639,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
3008,c3639,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3009,c3639,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3010,c3639,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3011,c3639,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3012,c3639,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
3013,c3639,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
3014,c3639,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
3015,c3639,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3016,c3639,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
3017,c3639,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
3018,c3639,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3019,c3639,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3020,c3639,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
3021,c3639,gpt-4o,dem-rel,own,spica,"INST, POS",0
3022,c3639,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3023,c3639,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3024,c3639,llama3-8b,dem-rel,own,spica,"INST, CONT",1
3025,c3639,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3026,c3639,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3027,c3639,llama3-8b,dem-rel,own,spica,"RESP, POS",1
3028,c3639,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3029,c3639,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3030,c3639,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3031,c3639,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3032,c3639,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3033,c3639,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3034,c3639,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
3035,c3639,llama3-8b,dem-rel,all,spica,"INST, POS",0
3036,c3639,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
3037,c3639,gpt-4o,dem-rel,own,spica,"RESP, POS",1
3038,c3639,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3039,c3639,gpt-4o,dem-rel,own,spica,"INST, POS",1
3040,c3639,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
3041,c3639,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
3042,c3639,gpt-4o,rep-nrel,own,spica,"INST, POS",1
3043,c3639,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
3044,c3639,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
3045,c3639,llama3-8b,rep-nrel,own,spica,"RESP, POS",-2
3046,c3639,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
3047,c3639,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
3048,c3639,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3049,c3639,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3050,c3639,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3051,c3639,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3052,c3639,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
3053,c3639,llama3-8b,rep-nrel,all,spica,"INST, POS",1
3054,c3639,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
3055,c3639,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
3056,c3639,gpt-4o,rep-rel,own,spica,"INST, CONT",1
3057,c3639,gpt-4o,rep-rel,own,spica,"RESP, POS",0
3058,c3639,gpt-4o,rep-rel,own,spica,"INST, POS",1
3059,c3639,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
3060,c3639,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3061,c3639,llama3-8b,rep-rel,all,spica,"INST, CONT",0
3062,c3639,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
3063,c3639,llama3-8b,rep-rel,all,spica,"INST, POS",0
3064,c3639,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
3065,c3639,llama3-8b,rep-rel,own,spica,"INST, POS",0
3066,c3639,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
3067,c3639,llama3-8b,rep-rel,own,spica,"INST, CONT",-2
3068,c1083,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3069,c1083,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
3070,c1083,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
3071,c1083,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
3072,c1083,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
3073,c1083,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
3074,c1083,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3075,c1083,llama3-8b,dem-nrel,all,spica,"RESP, POS",-1
3076,c1083,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3077,c1083,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3078,c1083,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3079,c1083,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3080,c1083,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
3081,c1083,gpt-4o,dem-nrel,all,spica,"INST, POS",1
3082,c1083,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
3083,c1083,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3084,c1083,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
3085,c1083,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3086,c1083,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3087,c1083,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
3088,c1083,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3089,c1083,gpt-4o,dem-rel,own,spica,"INST, POS",0
3090,c1083,gpt-4o,dem-rel,own,spica,"INST, CONT",-2
3091,c1083,gpt-4o,dem-rel,own,spica,"RESP, CONT",-2
3092,c1083,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3093,c1083,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3094,c1083,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3095,c1083,llama3-8b,dem-rel,own,spica,"INST, POS",0
3096,c1083,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3097,c1083,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3098,c1083,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3099,c1083,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3100,c1083,llama3-8b,dem-rel,all,spica,"RESP, CONT",-2
3101,c1083,llama3-8b,dem-rel,all,spica,"INST, POS",0
3102,c1083,llama3-8b,dem-rel,all,spica,"RESP, POS",0
3103,c1083,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3104,c1083,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3105,c1083,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3106,c1083,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3107,c1083,gpt-4o,dem-rel,own,spica,"INST, POS",0
3108,c1083,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3109,c1083,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3110,c1083,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3111,c1083,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3112,c1083,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3113,c1083,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3114,c1083,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
3115,c1083,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3116,c1083,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3117,c1083,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3118,c1083,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3119,c1083,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3120,c1083,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3121,c1083,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
3122,c1083,llama3-8b,rep-nrel,all,spica,"INST, POS",0
3123,c1083,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
3124,c1083,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3125,c1083,gpt-4o,rep-rel,own,spica,"INST, POS",0
3126,c1083,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
3127,c1083,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3128,c1083,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
3129,c1083,llama3-8b,rep-rel,all,spica,"RESP, POS",0
3130,c1083,llama3-8b,rep-rel,all,spica,"INST, POS",0
3131,c1083,llama3-8b,rep-rel,all,spica,"INST, CONT",0
3132,c1083,llama3-8b,rep-rel,own,spica,"INST, CONT",3
3133,c1083,llama3-8b,rep-rel,own,spica,"RESP, POS",3
3134,c1083,llama3-8b,rep-rel,own,spica,"INST, POS",3
3135,c1083,llama3-8b,rep-rel,own,spica,"RESP, CONT",3
3136,c7265,gpt-4o,dem-nrel,own,spica,"INST, CONT",2
3137,c7265,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3138,c7265,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3139,c7265,gpt-4o,dem-nrel,own,spica,"INST, POS",2
3140,c7265,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3141,c7265,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
3142,c7265,llama3-8b,dem-nrel,all,spica,"RESP, POS",-1
3143,c7265,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3144,c7265,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3145,c7265,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3146,c7265,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3147,c7265,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3148,c7265,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
3149,c7265,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3150,c7265,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
3151,c7265,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
3152,c7265,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3153,c7265,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
3154,c7265,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3155,c7265,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3156,c7265,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3157,c7265,gpt-4o,dem-rel,own,spica,"RESP, POS",-2
3158,c7265,gpt-4o,dem-rel,own,spica,"INST, POS",0
3159,c7265,gpt-4o,dem-rel,own,spica,"RESP, CONT",-2
3160,c7265,llama3-8b,dem-rel,own,spica,"INST, CONT",-4
3161,c7265,llama3-8b,dem-rel,own,spica,"RESP, CONT",-3
3162,c7265,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3163,c7265,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3164,c7265,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3165,c7265,llama3-8b,dem-rel,own,spica,"INST, CONT",1
3166,c7265,llama3-8b,dem-rel,own,spica,"RESP, POS",1
3167,c7265,llama3-8b,dem-rel,own,spica,"INST, POS",1
3168,c7265,llama3-8b,dem-rel,all,spica,"RESP, POS",0
3169,c7265,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3170,c7265,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3171,c7265,llama3-8b,dem-rel,all,spica,"INST, POS",0
3172,c7265,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3173,c7265,gpt-4o,dem-rel,own,spica,"INST, POS",0
3174,c7265,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3175,c7265,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3176,c7265,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3177,c7265,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3178,c7265,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3179,c7265,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3180,c7265,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
3181,c7265,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3182,c7265,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3183,c7265,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3184,c7265,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3185,c7265,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3186,c7265,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3187,c7265,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3188,c7265,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
3189,c7265,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3190,c7265,llama3-8b,rep-nrel,all,spica,"INST, POS",1
3191,c7265,llama3-8b,rep-nrel,all,spica,"INST, CONT",1
3192,c7265,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3193,c7265,gpt-4o,rep-rel,own,spica,"RESP, POS",1
3194,c7265,gpt-4o,rep-rel,own,spica,"INST, POS",0
3195,c7265,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3196,c7265,llama3-8b,rep-rel,all,spica,"INST, CONT",0
3197,c7265,llama3-8b,rep-rel,all,spica,"RESP, POS",0
3198,c7265,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3199,c7265,llama3-8b,rep-rel,all,spica,"INST, POS",0
3200,c7265,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
3201,c7265,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3202,c7265,llama3-8b,rep-rel,own,spica,"INST, POS",-1
3203,c7265,llama3-8b,rep-rel,own,spica,"RESP, POS",0
3204,c7726,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3205,c7726,gpt-4o,dem-nrel,own,spica,"INST, CONT",-2
3206,c7726,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3207,c7726,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3208,c7726,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3209,c7726,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3210,c7726,llama3-8b,dem-nrel,all,spica,"RESP, POS",-1
3211,c7726,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
3212,c7726,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3213,c7726,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3214,c7726,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3215,c7726,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3216,c7726,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
3217,c7726,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
3218,c7726,gpt-4o,dem-nrel,all,spica,"RESP, POS",-2
3219,c7726,gpt-4o,dem-nrel,all,spica,"INST, POS",-2
3220,c7726,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3221,c7726,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3222,c7726,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
3223,c7726,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
3224,c7726,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3225,c7726,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3226,c7726,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
3227,c7726,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3228,c7726,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3229,c7726,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3230,c7726,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3231,c7726,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3232,c7726,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3233,c7726,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3234,c7726,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3235,c7726,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3236,c7726,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3237,c7726,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3238,c7726,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
3239,c7726,llama3-8b,dem-rel,all,spica,"INST, POS",0
3240,c7726,gpt-4o,dem-rel,own,spica,"INST, POS",0
3241,c7726,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3242,c7726,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3243,c7726,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3244,c7726,gpt-4o,rep-nrel,own,spica,"INST, POS",1
3245,c7726,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
3246,c7726,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3247,c7726,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
3248,c7726,llama3-8b,rep-nrel,own,spica,"INST, POS",1
3249,c7726,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
3250,c7726,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
3251,c7726,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
3252,c7726,gpt-4o,rep-nrel,own,spica,"INST, POS",1
3253,c7726,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
3254,c7726,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
3255,c7726,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
3256,c7726,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
3257,c7726,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
