,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
2837,c7634,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2838,c7634,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2839,c7634,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2840,c7634,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2841,c7634,llama3-8b,dem-nrel,all,spica,"INST, POS",-2
2842,c7634,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-2
2843,c7634,llama3-8b,dem-nrel,all,baseline,"RESP, POS",-1
2844,c7634,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
2845,c7634,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-3
2846,c7634,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
2847,c7634,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2848,c7634,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
2849,c7634,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2850,c7634,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2851,c7634,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2852,c7634,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2853,c7634,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
2854,c7634,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2855,c7634,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2856,c7634,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
2857,c7634,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2858,c7634,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
2859,c7634,llama3-8b,rep-nrel,all,spica,"RESP, CONT",2
2860,c7634,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
2861,c7634,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2862,c7634,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
2863,c7634,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2864,c7634,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
2865,c7634,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2866,c7634,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2867,c7634,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-3
2868,c2035,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2869,c2035,llama3-8b,rep-rel,own,spica,"INST, POS",0
2870,c2035,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2871,c2035,gpt-4o,rep-rel,own,spica,"INST, POS",0
2872,c2035,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2873,c2035,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
2874,c2035,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
2875,c2035,llama3-8b,rep-rel,all,spica,"INST, POS",0
2876,c2035,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
2877,c2035,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2878,c2035,gpt-4o,rep-rel,own,spica,"INST, POS",0
2879,c2035,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2880,c2035,llama3-8b,rep-rel,own,spica,"RESP, CONT",3
2881,c2035,llama3-8b,rep-rel,own,spica,"INST, POS",2
2882,c2035,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
2883,c2035,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2884,c2035,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
2885,c2035,gpt-4o,dem-rel,own,spica,"INST, POS",1
2886,c2035,llama3-8b,dem-rel,all,spica,"INST, POS",1
2887,c2035,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
2888,c2035,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
2889,c2035,gpt-4o,dem-rel,own,spica,"INST, POS",1
2890,c2035,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2891,c2035,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2892,c2035,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2893,c2035,llama3-8b,dem-rel,own,spica,"INST, POS",1
2894,c2035,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
2895,c2035,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
2896,c2035,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2897,c2035,llama3-8b,dem-rel,own,spica,"INST, POS",1
2898,c2035,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2899,c2035,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2900,c2035,gpt-4o,dem-rel,all,spica,"INST, POS",0
2901,c2035,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2902,c2035,gpt-4o,dem-nrel,own,spica,"INST, POS",1
2903,c2035,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2904,c2035,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
2905,c2035,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-2
2906,c2035,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2907,c2035,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2908,c2035,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2909,c2035,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2910,c2035,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2911,c2035,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2912,c2035,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2913,c2035,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2914,c2035,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2915,c2035,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2916,c2035,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2917,c2035,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2918,c2035,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2919,c2035,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2920,c2035,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2921,c2035,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2922,c2035,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2923,c2035,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2924,c2035,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2925,c2035,llama3-8b,rep-nrel,own,baseline,"RESP, POS",3
2926,c2035,llama3-8b,rep-nrel,own,spica,"INST, POS",2
2927,c2035,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2928,c2035,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
2929,c2035,llama3-8b,rep-nrel,all,spica,"INST, POS",1
2930,c2035,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
2931,c2035,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2932,c2035,gpt-4o,rep-nrel,all,spica,"INST, POS",1
2933,c2035,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
2934,c2035,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2935,c2035,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2936,c2035,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2937,c3386,llama3-8b,rep-rel,own,spica,"RESP, CONT",-2
2938,c3386,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2939,c3386,llama3-8b,rep-rel,own,spica,"INST, POS",-3
2940,c3386,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2941,c3386,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
2942,c3386,gpt-4o,rep-rel,own,spica,"INST, POS",2
2943,c3386,llama3-8b,rep-rel,all,spica,"INST, POS",1
2944,c3386,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
2945,c3386,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
2946,c3386,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
2947,c3386,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2948,c3386,gpt-4o,rep-rel,own,spica,"INST, POS",-1
2949,c3386,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2950,c3386,llama3-8b,rep-rel,own,spica,"INST, POS",-1
2951,c3386,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
2952,c3386,gpt-4o,dem-rel,own,spica,"INST, POS",0
2953,c3386,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2954,c3386,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2955,c3386,llama3-8b,dem-rel,all,spica,"INST, POS",-1
2956,c3386,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
2957,c3386,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2958,c3386,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2959,c3386,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2960,c3386,gpt-4o,dem-rel,own,spica,"INST, POS",-1
2961,c3386,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2962,c3386,llama3-8b,dem-rel,own,spica,"INST, POS",1
2963,c3386,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2964,c3386,llama3-8b,dem-rel,own,spica,"INST, POS",-1
2965,c3386,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2966,c3386,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2967,c3386,gpt-4o,dem-rel,all,spica,"INST, POS",1
2968,c3386,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
2969,c3386,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
2970,c3386,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2971,c3386,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2972,c3386,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2973,c3386,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
2974,c3386,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2975,c3386,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
2976,c3386,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2977,c3386,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2978,c3386,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2979,c3386,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2980,c3386,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2981,c3386,llama3-8b,dem-nrel,all,baseline,"RESP, POS",-2
2982,c3386,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2983,c3386,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2984,c3386,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2985,c3386,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2986,c3386,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2987,c3386,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
2988,c3386,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2989,c3386,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2990,c3386,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2991,c3386,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2992,c3386,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2993,c3386,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2994,c3386,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2995,c3386,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2996,c3386,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
2997,c3386,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
2998,c3386,llama3-8b,rep-nrel,all,spica,"INST, POS",1
2999,c3386,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3000,c3386,gpt-4o,rep-nrel,all,spica,"RESP, CONT",2
3001,c3386,gpt-4o,rep-nrel,all,baseline,"RESP, POS",2
3002,c3386,gpt-4o,rep-nrel,all,spica,"INST, POS",1
3003,c3386,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3004,c3386,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
3005,c3386,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3006,c4466,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3007,c4466,llama3-8b,rep-rel,own,baseline,"RESP, POS",-3
3008,c4466,llama3-8b,rep-rel,own,spica,"INST, POS",0
3009,c4466,gpt-4o,rep-rel,own,spica,"INST, POS",-1
3010,c4466,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
3011,c4466,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
3012,c4466,llama3-8b,rep-rel,all,spica,"INST, POS",0
3013,c4466,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
3014,c4466,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
3015,c4466,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3016,c4466,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
3017,c4466,gpt-4o,rep-rel,own,spica,"INST, POS",0
3018,c4466,llama3-8b,rep-rel,own,spica,"RESP, CONT",-3
3019,c4466,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
3020,c4466,llama3-8b,rep-rel,own,spica,"INST, POS",0
3021,c4466,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3022,c4466,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3023,c4466,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3024,c4466,llama3-8b,dem-rel,all,spica,"INST, POS",-1
3025,c4466,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
3026,c4466,llama3-8b,dem-rel,all,baseline,"RESP, POS",-2
3027,c4466,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3028,c4466,gpt-4o,dem-rel,own,spica,"INST, POS",3
3029,c4466,gpt-4o,dem-rel,own,spica,"RESP, CONT",4
3030,c4466,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3031,c4466,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3032,c4466,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
3033,c4466,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
3034,c4466,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3035,c4466,llama3-8b,dem-rel,own,spica,"INST, POS",1
3036,c4466,gpt-4o,dem-rel,all,spica,"INST, POS",0
3037,c4466,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
3038,c4466,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
3039,c4466,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
3040,c4466,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3041,c4466,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3042,c4466,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
3043,c4466,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
3044,c4466,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
3045,c4466,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3046,c4466,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
3047,c4466,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3048,c4466,llama3-8b,dem-nrel,all,spica,"RESP, CONT",4
3049,c4466,llama3-8b,dem-nrel,all,spica,"INST, POS",4
3050,c4466,llama3-8b,dem-nrel,all,baseline,"RESP, POS",4
3051,c4466,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
3052,c4466,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
3053,c4466,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
3054,c4466,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3055,c4466,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
3056,c4466,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3057,c4466,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3058,c4466,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3059,c4466,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3060,c4466,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3061,c4466,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3062,c4466,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3063,c4466,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3064,c4466,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
3065,c4466,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-2
3066,c4466,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
3067,c4466,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-2
3068,c4466,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-3
3069,c4466,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
3070,c4466,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
3071,c4466,gpt-4o,rep-nrel,all,spica,"INST, POS",1
3072,c4466,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3073,c4466,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
3074,c4466,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3075,c947,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
3076,c947,llama3-8b,rep-rel,own,spica,"INST, POS",1
3077,c947,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3078,c947,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
3079,c947,gpt-4o,rep-rel,own,baseline,"RESP, POS",-2
3080,c947,gpt-4o,rep-rel,own,spica,"INST, POS",0
3081,c947,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
3082,c947,llama3-8b,rep-rel,all,spica,"INST, POS",0
3083,c947,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
3084,c947,gpt-4o,rep-rel,own,spica,"RESP, CONT",4
3085,c947,gpt-4o,rep-rel,own,spica,"INST, POS",0
3086,c947,gpt-4o,rep-rel,own,baseline,"RESP, POS",2
3087,c947,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
3088,c947,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3089,c947,llama3-8b,rep-rel,own,spica,"INST, POS",0
3090,c947,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3091,c947,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3092,c947,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3093,c947,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
3094,c947,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3095,c947,llama3-8b,dem-rel,all,spica,"INST, POS",-1
3096,c947,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3097,c947,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3098,c947,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3099,c947,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
3100,c947,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3101,c947,llama3-8b,dem-rel,own,spica,"INST, POS",0
3102,c947,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
3103,c947,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3104,c947,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3105,c947,gpt-4o,dem-rel,all,spica,"INST, POS",0
3106,c947,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
3107,c947,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
3108,c947,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
3109,c947,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3110,c947,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3111,c947,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
3112,c947,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3113,c947,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
3114,c947,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
3115,c947,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3116,c947,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3117,c947,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
3118,c947,llama3-8b,dem-nrel,all,baseline,"RESP, POS",1
3119,c947,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3120,c947,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
3121,c947,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
3122,c947,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3123,c947,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
3124,c947,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3125,c947,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3126,c947,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3127,c947,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3128,c947,gpt-4o,rep-nrel,own,spica,"RESP, CONT",4
3129,c947,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3130,c947,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3131,c947,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3132,c947,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
3133,c947,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
3134,c947,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3135,c947,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-2
3136,c947,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
3137,c947,llama3-8b,rep-nrel,all,spica,"INST, POS",0
3138,c947,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
3139,c947,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
3140,c947,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
3141,c947,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
3142,c947,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3143,c947,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3144,c7649,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3145,c7649,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
3146,c7649,llama3-8b,rep-rel,own,spica,"INST, POS",0
3147,c7649,gpt-4o,rep-rel,own,spica,"INST, POS",2
3148,c7649,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
3149,c7649,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
3150,c7649,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
3151,c7649,llama3-8b,rep-rel,all,spica,"RESP, CONT",-2
3152,c7649,llama3-8b,rep-rel,all,spica,"INST, POS",-1
3153,c7649,gpt-4o,rep-rel,own,spica,"INST, POS",0
3154,c7649,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
3155,c7649,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3156,c7649,llama3-8b,rep-rel,own,spica,"INST, POS",2
3157,c7649,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
3158,c7649,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
3159,c7649,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3160,c7649,gpt-4o,dem-rel,own,spica,"INST, POS",0
3161,c7649,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3162,c7649,llama3-8b,dem-rel,all,spica,"INST, POS",0
3163,c7649,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
3164,c7649,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3165,c7649,gpt-4o,dem-rel,own,spica,"INST, POS",1
3166,c7649,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
3167,c7649,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3168,c7649,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3169,c7649,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3170,c7649,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
3171,c7649,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3172,c7649,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
3173,c7649,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3174,c7649,gpt-4o,dem-rel,all,spica,"INST, POS",0
3175,c7649,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
3176,c7649,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
3177,c7649,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3178,c7649,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3179,c7649,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
3180,c7649,llama3-8b,dem-nrel,own,baseline,"RESP, POS",2
3181,c7649,llama3-8b,dem-nrel,own,spica,"INST, POS",2
3182,c7649,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
3183,c7649,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
3184,c7649,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3185,c7649,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3186,c7649,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
3187,c7649,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3188,c7649,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3189,c7649,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
3190,c7649,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3191,c7649,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3192,c7649,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
3193,c7649,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3194,c7649,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3195,c7649,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3196,c7649,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3197,c7649,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3198,c7649,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
3199,c7649,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3200,c7649,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3201,c7649,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
3202,c7649,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
3203,c7649,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3204,c7649,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3205,c7649,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
3206,c7649,llama3-8b,rep-nrel,all,spica,"INST, POS",1
3207,c7649,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
3208,c7649,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
3209,c7649,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
3210,c7649,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3211,c7649,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3212,c7649,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
3213,c2225,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
3214,c2225,llama3-8b,rep-rel,own,spica,"INST, POS",0
3215,c2225,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3216,c2225,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3217,c2225,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
3218,c2225,gpt-4o,rep-rel,own,spica,"INST, POS",0
3219,c2225,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
3220,c2225,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
3221,c2225,llama3-8b,rep-rel,all,spica,"INST, POS",0
3222,c2225,gpt-4o,rep-rel,own,spica,"INST, POS",0
3223,c2225,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3224,c2225,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
